Id,Program,Date_stamp,Time_in,Time_out,Duration,Reference
1,BSc. Chemistry,2022-10-22,20:37:00,13:31:20,2:25:20,20661163
11,BSc. Mathematics,2022-10-30,14:52:20,14:52:20,00:00:00,20661163
12,BSc. Mathematics,2022-10-30,14:52:20,14:52:20,00:00:00,20661164
13,BSc. Mathematics,2022-10-30,14:52:20,14:52:20,00:00:00,20661165
14,BSc. Chemistry,2022-10-23,15:16:41,15:16:41,00:00:00,20661163
16,BSc. Chemistry,2022-10-24,11:30:48,15:46:22,4:16:26,20661163
34,BSc. Chemistry,2022-10-25,14:35:11,14:41:58,0:6:47,20661163
35,BSc. Chemistry,2022-10-26,08:14:39,10:32:11,2:18:28,20661163
73,BSc. Chemistry,2022-10-27,09:26:56,09:26:56,00:00:00,20661163
75,BSc. Statistics,2022-10-27,09:31:55,09:31:55,00:00:00,12859
76,BSc. Physics,2022-10-27,09:35:49,09:35:49,00:00:00,179150
77,BSc. Statistics,2022-10-27,09:35:49,09:35:49,00:00:00,714857
78,BSc. Chemistry,2022-10-27,09:35:49,09:35:49,00:00:00,143780
79,BSc. Mathematics,2022-10-27,09:35:49,09:35:49,00:00:00,200078
80,Doctor of Optometry,2022-10-27,09:35:49,09:35:49,00:00:00,330114
81,BSc. Biochemistry,2022-10-27,09:35:49,09:35:49,00:00:00,637198
82,BSc. Computer Science,2022-10-27,09:35:49,09:35:49,00:00:00,954281
83,BSc. Actuarial Science,2022-10-27,09:35:49,09:35:49,00:00:00,702660
84,BSc. Biological Science,2022-10-27,09:35:49,09:35:49,00:00:00,176573
85,BSc. Environmental Science,2022-10-27,09:35:49,09:35:49,00:00:00,534775
86,BSc. Food Science and Technolo,2022-10-27,09:35:49,09:35:49,00:00:00,888665
87,BSc. Meterology and Climate Sc,2022-10-27,09:35:49,09:35:49,00:00:00,839596
88,BSc. Statistics,2022-10-27,09:38:27,09:38:27,00:00:00,705189
89,BSc. Chemistry,2022-10-27,09:38:27,09:38:27,00:00:00,570827
90,BSc. Mathematics,2022-10-27,09:38:27,09:38:27,00:00:00,142843
91,Doctor of Optometry,2022-10-27,09:38:27,09:38:27,00:00:00,3542
92,BSc. Biochemistry,2022-10-27,09:38:27,09:38:27,00:00:00,38932
93,BSc. Computer Science,2022-10-27,09:38:27,09:38:27,00:00:00,323037
94,BSc. Actuarial Science,2022-10-27,09:38:27,09:38:27,00:00:00,391467
95,BSc. Biological Science,2022-10-27,09:38:27,09:38:27,00:00:00,298108
96,BSc. Environmental Science,2022-10-27,09:38:27,09:38:27,00:00:00,433043
97,BSc. Food Science and Technolo,2022-10-27,09:38:27,09:38:27,00:00:00,399763
98,BSc. Meterology and Climate Sc,2022-10-27,09:38:27,09:38:27,00:00:00,204877
99,BSc. Physics,2022-10-27,09:39:20,09:39:20,00:00:00,424050
100,BSc. Statistics,2022-10-27,09:39:20,09:39:20,00:00:00,682856
101,BSc. Physics,2022-10-27,09:39:20,09:39:20,00:00:00,927148
102,BSc. Statistics,2022-10-27,09:39:20,09:39:20,00:00:00,894869
103,BSc. Physics,2022-10-27,09:39:20,09:39:20,00:00:00,714336
104,BSc. Statistics,2022-10-27,09:39:20,09:39:20,00:00:00,595420
105,BSc. Physics,2022-10-27,09:39:20,09:39:20,00:00:00,55329
106,BSc. Statistics,2022-10-27,09:39:20,09:39:20,00:00:00,414949
107,BSc. Physics,2022-10-27,09:39:20,09:39:20,00:00:00,965609
108,BSc. Statistics,2022-10-27,09:39:20,09:39:20,00:00:00,868661
109,BSc. Physics,2022-10-27,09:39:20,09:39:20,00:00:00,111836
110,BSc. Statistics,2022-10-27,09:39:20,09:39:20,00:00:00,612184
111,BSc. Physics,2022-10-27,09:39:46,09:39:46,00:00:00,924484
112,BSc. Statistics,2022-10-27,09:39:46,09:39:46,00:00:00,641338
113,BSc. Chemistry,2022-10-27,09:39:46,09:39:46,00:00:00,504692
114,BSc. Physics,2022-10-27,09:39:46,09:39:46,00:00:00,849513
115,BSc. Statistics,2022-10-27,09:39:46,09:39:46,00:00:00,883304
